experiment,algorithm,horizon,num_seeds,mean_final_regret,std_final_regret,sem_final_regret
v1_5_bernoulli_easy,random,1000,10,231.04999999999865,5.601438307355553,1.7713303224161845
v1_5_bernoulli_easy,epsilon_greedy,1000,10,58.370000000000104,20.111193676933173,6.3597178483885335
v1_5_bernoulli_easy,etc,1000,10,13.999999999999996,1.8724445165742407e-15,5.921189464667501e-16
v1_5_bernoulli_easy,ucb1,1000,10,45.830000000000084,8.160752960903176,2.5806566778417066
v1_5_bernoulli_easy,ucb_v,1000,10,55.240000000000165,7.381086941937855,2.3341046344250618
v1_5_bernoulli_easy,moss,1000,10,18.649999999999974,7.331098144207299,2.3182967885928605
v1_5_bernoulli_easy,kl_ucb,1000,10,24.23999999999996,6.572028268012493,2.0782578173930992
v1_5_bernoulli_easy,thompson_sampling,1000,10,10.999999999999991,8.378411411346272,2.649486323380014
v1_5_bernoulli_easy,random,3000,10,700.090000000006,14.040136909748474,4.439881129540311
v1_5_bernoulli_easy,epsilon_greedy,3000,10,103.23000000000029,19.405901164336708,6.136684772741751
v1_5_bernoulli_easy,etc,3000,10,13.999999999999996,1.8724445165742407e-15,5.921189464667501e-16
v1_5_bernoulli_easy,ucb1,3000,10,70.39000000000033,11.334161734430333,3.584176644952433
v1_5_bernoulli_easy,ucb_v,3000,10,75.96000000000036,6.5238366353278066,2.063018285048517
v1_5_bernoulli_easy,moss,3000,10,21.299999999999972,7.086920660233483,2.2410810883242083
v1_5_bernoulli_easy,kl_ucb,3000,10,32.359999999999985,8.219380890445613,2.5991964570271042
v1_5_bernoulli_easy,thompson_sampling,3000,10,12.53999999999999,7.896581538868556,2.4971183392062075
v1_5_bernoulli_hard,random,1000,10,23.10500000000004,0.5601438307355715,0.17713303224162358
v1_5_bernoulli_hard,epsilon_greedy,1000,10,16.048999999999857,6.482095768773765,2.049818664066525
v1_5_bernoulli_hard,etc,1000,10,23.019999999999676,19.340561867053495,6.1160226727287705
v1_5_bernoulli_hard,ucb1,1000,10,19.453999999999986,2.5771353605635006,0.8149617577939938
v1_5_bernoulli_hard,ucb_v,1000,10,19.39099999999998,3.466052669985186,1.0960620927261118
v1_5_bernoulli_hard,moss,1000,10,13.684999999999969,5.5281285762503325,1.7481477499214855
v1_5_bernoulli_hard,kl_ucb,1000,10,18.213999999999977,4.799870831595389,1.517852430244792
v1_5_bernoulli_hard,thompson_sampling,1000,10,15.416999999999954,7.581363187302009,2.397437544082808
v1_5_bernoulli_hard,random,3000,10,70.00899999999963,1.4040136909745449,0.44398811295393537
v1_5_bernoulli_hard,epsilon_greedy,3000,10,43.4670000000018,19.402871522880183,6.135726715992122
v1_5_bernoulli_hard,etc,3000,10,69.02000000000137,60.49069349908251,19.128836870024124
v1_5_bernoulli_hard,ucb1,3000,10,50.89400000000075,7.520317960181475,2.3781333482844915
v1_5_bernoulli_hard,ucb_v,3000,10,48.65300000000075,6.777152876475103,2.143123914082309
v1_5_bernoulli_hard,moss,3000,10,35.658000000000584,14.629574915979159,4.626277793456059
v1_5_bernoulli_hard,kl_ucb,3000,10,42.38400000000061,11.504521043679306,3.6380489887364074
v1_5_bernoulli_hard,thompson_sampling,3000,10,30.879000000000143,15.659798813806804,4.952063195163253
v1_5_gaussian,random,1000,10,263.9500000000016,5.999861109503629,1.8973226750696393
v1_5_gaussian,epsilon_greedy,1000,10,67.30000000000055,84.94679380517003,26.862534835301886
v1_5_gaussian,etc,1000,10,72.40000000000111,118.9016400223334,37.60000000000073
v1_5_gaussian,gaussian_ucb,1000,10,40.969999999999985,10.531756211045131,3.330433738852759
v1_5_gaussian,gaussian_thompson_sampling,1000,10,28.609999999999985,17.585059946822227,5.560884222255767
v1_5_gaussian,random,3000,10,799.8099999999889,12.663811081625123,4.0046486876015885
v1_5_gaussian,epsilon_greedy,3000,10,144.11,161.5231765275676,51.07811327325606
v1_5_gaussian,etc,3000,10,192.39999999999105,371.8838528357826,117.59999999999404
v1_5_gaussian,gaussian_ucb,3000,10,56.00999999999989,14.041165668609237,4.4402064516566195
v1_5_gaussian,gaussian_thompson_sampling,3000,10,42.219999999999935,23.03223827594693,7.283433256370205
